"1","还 不错 ? ? ? ? ?"
"1","色彩 效果 非常 不错 ， 速度 反应 流畅 ， 娱乐 工作 两不误 ！ 品牌 质量保证"
"1","此 用户 未填写 评价 内容"
"1","衣服 收到 了 ， 感觉 十分 的 不错 ， 大小 穿着 特别 合身 ， 颜色 也 挺 好看 的 ， 很 满意"
"1","手机 非常 漂亮 ， 物流 也 很快 ， 很 好 的 一次 购物 ，"
"1","物流 速度 特别 快 ， 客服 服务 也 很 好 ， 质量 不错 ， 价格 实惠 ， 物美价廉 ， 买 的 很值 ， 很 贴心 的 卖家 ， 好评 。"
"1","宝贝 特别 好 ， 款式 又 帅气 ，"
"1","鞋子 穿着 很 轻便 ， 也 很 舒服 ， 质量 也 很 不错 ， 好看 舒适 百搭 ， 老公 很 喜欢 ， 正好 这 几天 要 外出 ， 刚好 可以 。"
"1","好看 ， 不错 ， 蛮 喜欢 的 ， 要是 下次 换 一种 风味 的 香包 就 更好 了"
"1","买 了 这么久 才 来 评价 ， 衣服 还 可以"
"1","出乎预料 的 好 ， 面料 舒服 ， 价格便宜 。 值得 购买"
"1","比较 透气 ， 看 过去 可以"
"1","公司 办公 用 ， 同事 推荐 购买 的 ， 正在 使用 中 ok ！"
"1","满意 的 一次 购物 ！ 笔记本 挺 好看 ！ 使用方便 ！"
"1","此 用户 未 及时 评价 ， 系统 默认 好评 。"
"1","这 主机 666 . 非常 棒 ， 我 的 最 爱 ， 速度 挺快 ， 慢慢 适应 这 主机 的 性格 ， 好好 好 ， 钱花值 了 ， 真的 很棒 。 京东 加油 ， 酷耶 加油 。 感谢 京东 ， 感谢 自己 。 很 好 ， 很 满意 。"
"1","这 笔记本电脑 性价比 高"
"1","商品质量 不错 ， 穿着 舒服 ， 也 好看 ， 商家 建议 的 尺码 刚好 ， 向 朋友 推荐 一下"
"1","这 是 帮 朋友 购买 的 ， 因 村里 的 村民 委员会 需要 ， 所以 帮忙 代购"
"1","刚刚 到手 ， 总体 感觉 不错 ， 贴膜 、 手机 壳 都 有 配套 很 方便 ， 具体操作 还 在 摸索 。 用久 了 稍 有 发热 。"
"1","商品 好 的 超乎 意料 ， 就是 觉得 有点 短 了 。"
"1","在 envy13 和 xps13 之间 最终 选择 了 前者 ， 因为 觉得 性价比 比较 高 ， 本人 不 玩游戏 ， 独立 显卡 没用 ， 买 的 核 显版 ， 又 便宜 了 一些 ， 电池 续航 还 可以 ， 出去 一天 不用 带 充电 线 ， 也 不怎么 热 。 五   千   三 的 价格 还是 值得 的 。"
"1","机器 外观 可以 ， 主要 是 价格 美丽 ! 公司 办公 很 好 ， 电脑配置 完胜 一般 办公 ！ 客服 服务态度 超级 好 ， 问题 多多 ， 不厌其烦 的 解释 ！ 值得 赞 ！"
"1","很久很久 没有 买 到 ， 这么 质量 好 的 一款 呢 ， 确实 好看 分数 ， 卖家 服务态度 也 是 非常 好 ， 包装 非常 精美 ， 感谢 卖家"
"1","鞋子 垃圾 的 很 ， 鞋底 硬 穿 的 不 舒服 。"
"1","价格 实惠     发货 速度 快       一年 换 一个"
"1","收到 货 了 ， 非常 不错 ， 满意"
"1","和 图片 一致 ， 很 好"
"1","不是 很 修身"
"1","质量 不错 ， 穿着 舒适 轻便 ， 大小 合适 ， 满意"
"1","机子 很 满意 。 绝对 的 稳 ， 配置 足够 让 我 继续 叱咤风云 3   4 年 了 哈哈 。"
"1","真的 超级 实惠 ， 看着 也 很 不错 ， 非常 喜欢 这双鞋 ， 哈哈 。"
"1","很 喜欢 的 鞋子"
"1","刚 拿到 手 ， 就 试用 了 下 ， 今天 很晚 了 就 不 打算 折腾 了 ， 写 一下 目前 的 感受 ， 希望 对 后来 的 买家 有 参考价值 。 性能 啥 的 我 就 不 说 了 ， 我 不 专业 ， 总体 感觉 这 电脑 适合 轻度 玩家 ， 我 就 打打 dota2 和 dnf ， 足够 ， 以后 可能 会加个 8G 内存 。 1 .   很漂亮 ， 很 薄 。 我 上 一个 电脑 也 是 神舟 的 ， 似乎 还是 5 代 U ， 陪 了 我 大学 4 年 ， 别的 都 可以 调教 得 好 ， 就是 傻大 粗 黑 ， 太重 了 。 这个 电脑 我 拿手 上 就 像 玩具 一样 ， 很 精致 ， 很 轻 ， 不敢相信 是 神舟 的 。 背壳 上 没有 KingBook   logo ， 这点 太 舒服 了 ， 之前 看上 t97 就是 因为 有 这个 logo 让 我 不想 买 了 。 这个 电脑 的 外观 总结 一下 就是 ， 很酷 但 不 杀 马特 ， 拿到 工作 中 使用 也 不会 让 你 尴尬 。 2 .   接口 比较 齐全 ， 让 我 意外 的 是 居然 有 SD 卡槽 ， SIM卡 槽 虽然 有 ， 但是 封 起来 了 ， 应该 是 用 不了 的 ， 不 影响 。 SD 卡槽 我 刚刚 试 了 一下 ， 好 插进去 但是 弹出来 需要 左右 两边 同时 按 。 3 .   屏幕 完美 ， 无亮点 。 虽然 不是 全面 屏 ， 但是 还好 ， 不丑 。 键盘 和 触控板 都 还行 ， 相比 我 之前 的 电脑 好 了 很多 。 大多数 时候 还是 用外 接显示器 和 键盘 。 4 .   这个 电脑 我 最大 的 遗憾 是 没有 指纹识别 ， 要 知道 我 的 上 一个 5 代 U 电脑 都 有 。 有点 不 习惯 。 不过 谁 让 这台 是 8 代 U 呢 。 不 上船 是 不 可能 的 ， 又 没有 钱 又 想 搞 个 好 8 代 U ， 只有 上船 才能 维持 的 了 这 样子 。"
"1","惠普 老 用户 啦 ， 质量 还是 好好 的 。"
"1","质量 不错 ， 大小 正好 ， 穿着 很 舒服 ， 卖家 服务 很棒"
"1","第二个 了 ， 挺 好 的 ！ ！ ！"
"1","衣服 不错 ， 跟 照片 没 区别 ， 值得 信赖 ， 下次 还 买"
"1","非常 超 预期 ， 极具 性价比 ， 非常 愉快 的 一次 购物 ， 真材实料 ， 也 很 经济 实惠 ， 赞"
"1","宝贝 还 不错 ， 很 喜欢 这个 价钱 能 买 到 已经 很 划算"
"1","鞋子 很漂亮 ， 有形 。 老公 很 喜欢"
"1","发货 超快 ， 只是 我 不 在 ， 没 能 及时 签收 。 赞 ， 赞"
"1","速度 够快 ， 系统 简洁 ， 待机 方面 中度 使用 可以 用 一天 ， 原厂 膜 不 太 耐磨 即将 开启 赌膜 之路 。"
"1","棒棒 棒 。 配送 挺快 。 东西 挺 好 的"
"1","配置 和 网上 描述 的 的 一致 ， 客服 回复 信息 很 迅速 ， 电脑 运行 速度 发到 想要 的 效果 。"
"1","给 姐夫 买 的 听说 很 满意 不错"
"1","质量 非常 好"
"1","比较 柔软 比较 滑 ， 质量 还 行 。 。 也 算是 品牌"
"1","第一次 用 三星 ， 不 知道 怎么样 ， 还 在 研究"
"1","不错 手感 很 好 ， 换 了 新手机 感觉 都 不 一样 ， 有点 不是 很会用 。"
"1","刚 拿到 开始 用 ， 还 没有 太大 的 体验 。 用 一段时间 过来 补"
"1","感觉 不太好"
"1","给 老人 买 的 ， 暂时 没 反馈 出现 什么 问题 。"
"1","支持 华为 ， 支持 荣耀 ， 一直 都 在 用 ， 这个 价位 的 性能 基本上 还是 可以 的 ， 物流 速度 也 挺快 ， 昨天 下单 今天 就 到 了 ， 正在 调试 ， 基本 满意"
"1","不错 。 。 。 。 。"
"1","可以"
"1","不错 不错 ， 感觉 挺 适合 的"
"1","看上去 没 原来 的 的 颜色 正 ？"
"1","8p 买 它 就是 为了 大屏 在 看 的 爽 和 舒服 ， 但是 也 很 耗电 ， 去年 入手 8 的 时候 在 犹豫 要 不要 大屏 ， 今年 就 弥补 这个 遗憾 了 ， 手机 还是 可以 的 ， 不过 价钱 有点 贵 不是 很 划算 ， 其他 方面 苹果 手机 还是 可以 的 ， 没什么 大 毛病 。"
"1","收到 了 ， 收到 了 ， 用 了 ， 还 可以 才 来 ！"
"1","帮 老人 买 的 ， 很 好 ， 这是 第二个 了 ， 准备 下手 第三个"
"1","帮 同事 买 的 ， 也 没 说 什么 。"
"1","被 第一张 图 的 颜值 秒杀 ... 义无反顾 的 选择 laptop ， 老公 拉 都 拉 不住 哈哈哈哈 ， 体验 也 不错 ， 屏幕 看着 蛮 舒服 的 ， 还 没 深度 使用 ， 在 等待 office 密钥 中"
"1","满意 的 一次 购物 ， 大小 合适 ， 质量 也 还行 ， 有 需要 的 喜欢 的 ， 可以 选择"
"1","不错 的 一次 购物 ， 下次 还来 ?"
"1","质量 很 好 ， 物流 ， 速度 ， 快 ， 下次 再 来"
"1","缩水 了 ， 质量 不行"
"1","很 好"
"1","衣服 穿着 很 帅气 ， 面料 柔软 舒服 ， 透气性 好 。"
"1","这 是 我 用 的 第三个 红米 手机 了       拍照 很 清晰"
"1","第一次 买 ， 鞋子 不错 ， 值得 推荐"
"1","非常 的 喜欢 ， 现在 这个 季节 穿 刚刚 好试 了 一下 ， 码数 ， 非常 的 标准 ， 物流 速度 也 非常 的 快 ， 卖家 服务态度 也 很 好 ， 满意 。"
"1","发货 很快 ， 货物 配送 员 态度 很 好 ， 孩子 上 大学 使用 ， 因为 没有 从 网上 买过 上千 的 电子产品 还是 有点 担心 ， 就 想到 实体店 看看 ， 到 实体店 看过 之后 觉得 价格 有点 高 ， 就 问 了 一下 懂 电脑 的 朋友 ， 朋友 说 实体店 价格 太高 就 推荐 我 在 网上 买 ， 看 了 朋友 推荐 的 这个 牌子 笔记本 ， 比 实体店 便宜 好几百 ， 因为 不太懂 问 了 好多 问题 ， 客服 杨子 很 耐心 的 解答 ， 收到 电脑 以后 开机 激活 系统 很 简单 都 有 语音 提示 ， 按着 提示 安装 就 可以 了 ， 开机 速度 很快 ， 大概 5 秒 ， 电池 充满 电 大概 能用 9 到 10 个 小时 ， 目前 使用 很 好 。"
"1","此 用户 未填写 评价 内容"
"1","衣服 质量 不错 ， 上身 效果 很 好 ， 很 喜欢 ， 这 价钱 这 质量 值得 购买 ！"
"1","质量 非常 好 ！ 性价比 非常 高 ！ 但是 记得 买 小 一号 哦 ！"
"1","很 满意"
"1","一直 在 用 ， 还 行 ， 这个 价格 可以 了"
"1","很 时尚 的 一双 鞋 ， 穿着 舒适 有型 ， 比较 上档次"
"1","收到 后 打开 盒子 没有 异味 ， 鞋子 穿 上 很 舒服 ， 也 不 显脚 大 ， 物有所值"
"1","挺 好 的 ， 业务员 ， 非常 奥利 给 ！"
"1","整体 感觉 满意 啊 & hellip ; 快递 很快 & hellip ; 包装 扎实 认真 & hellip ; & hellip ; 好 啊 & hellip ; & hellip ; ！ ！"
"1","手机 收到 了 挺 给 力 的 相信 这个 牌子 是 不会错 。"
"1","第一次 合作 很 愉快 ， 今后 还会 继续 光顾 的"
"1","稍微 有点 长 ， 可以 拿到 裁缝店 改 下 ， 裤子 很 好"
"1","双星 老牌子 了 ， 轻松 ， 很 喜欢 。"
"1","这 款 手机 我 同学 用过 推荐 的   性价比 超高 。   今天 买 明天 到 ， 物流 快 ， 支持 国货   世界 一流 。"
