"-1","前台 checkin 花 了 20 分钟 , checkout25 分钟 , 这是 服务态度 和 没有 做到 位 . 信用卡 刷 了 好 几次 , 不 愿意 用 手工 打电话 授权 . 典型 国营企业 的 极差 的 服务态度 ."
"-1","酒店 服务态度 极差 , 设施 很差 , 建议 还是 不要 到 那儿 去 ."
"-1","汽车站 下来 后 碰到 了 几个 酒店 拉客 的 , 喋喋不休 , 于是 通过 携程 预订 了 这个 酒店 . 曲阜 不 大 , 酒店 在 曲阜 城 的 北关 , 从 车站 过去 大概 1 公里 左右 , 后来 坐 一个 三轮车 过去 的 . 4 快 钱 比 想象 中 的 要 便宜 . 酒店 就是 80 年代 的 镇 里面 的 招待所 的 感觉 , 大厅 黑压压 的 , 过道 中 n 多 垃圾 , 没 人 打扫 , 房间 里 地毯 黑乎乎 的 , 房间 又 小 . 马桶 里 也 黑乎乎 的 .... 另外 问 前台 服务员 有没有 曲阜 直达 上海 大巴 , 均 被告 知不知道 . 结果 只好 预订 了 济南 回 上海 的 飞机 , 第 2 天 早上 去 车站 坐车去 济南 的 时候 , 顺便 问 了 下 售票员 说 曲阜 到 上海 的 大巴 有 好几 班 , 特别 是 下午 1 ～ 3 点间 有 好多 济宁 等 地 去 上海 的 过路车 经过 的 ... 但 机票 已经 预订 好 了 , 只好 返回 济南 再 坐飞机 回去 的 . 在 离 酒店 100 多米 的 地方 有个 曲阜 国际 青年 旅舍 , 看起来 不错 , 应该 挺 干净 的 , 家庭 房价格 也 就 120 块 , 比 裕隆 便宜 , 建议 下次 大家 去 这儿 住 . 补充 点评 2008 年 5 月 2 日 : 哪儿 有 水果 送 ? ? ? 估计 今年 改了 ."
"-1","与其说是 饭店 不如说是 招待所 . 早餐 品种 少 而且 质量 也 不 高 , 最 不能 令人 接受 的 是 盛 早餐 的 餐具 ( 盘子 , 碗 ) 里面 都 汪着 水 . 唰 过后 的 水 根本 就 被 弄 干净 , 恐怕 更 提不上 消毒 . 补充 点评 2007 年 10 月 8 日 : 哦 , 忘记 了 , 酒店 送 水果 , 这点 是 不错 的 ."
"-1","房间 还 可以 , 比较 大 , 但是 临近 马路 , 早上 被 车辆 声音 吵醒 了 , 还有 就是 桑拿浴 室 不好 , 洗 了 一次 澡 , 我 和 朋友 损失 200 块钱 , 怀疑 那里 有人 偷钱 , 如果 各位朋友 去 , 千万 不要 带 现金 ."
"-1","房间 的 格局 在 风水 中属败 相 , 卫生间 马桶 堵塞 , 无奈 的 一晚 ! ! !"
"-1","周末 住 了 一晚 , 酒店 周边 还是 可以 的 , 出行 很 方便 ~ 周日 去 花果山 景区 , 打车 25 元 就 可以 到 ; 房间 的话 设施 老 了 , 空调 漏 了 一个 晚上 的 水 ! 单人间 卫生间 很 简陋 ~ 20 元 的 自助 早餐 也 就 5 元 的 水平 ~ 总体 来说 , 要求 不高 的话 就 只能 随便 住 住 的 地 ."
"-1","通过 携程 定 的 每晚 240 元 标间 , 性价比 真的 比较 差 . 一 \ 酒店 通道 和 房间 的 异味 特别 浓烈 , 晚上 久久 无法 入睡 . 二 \ 房间 设施 过于 简易 , 淋浴 的 水流 特别 小 , 在家 洗澡 的 时间 等于 在 酒店 洗头发 的 时间 . 房间 没有 吹风机 , 洗 好 头发 后 需要 向 客服 借用 ( 客服 竟然 说全 酒店 只有 2 个 吹风机 , 已经 都 借出去 了 没有 了 ～ ) 三 \ 早晨 起床 后 , 发现 洗漱间 的 水 都 是 热水 , 孩子 无法忍受 热水 索性 就 没 洗漱 . 四 \ 早餐 一般 也 无所谓 , 服务生 只 负责 撤 盘子 不 负责 换 台布 , 台布 很脏 吃 的 倒胃口 . 第二天 立刻 换 了 酒店 ."
"-1","说 是 4 星 的 , 居然 没有 设置 无烟 房 , 实在 是 无语 . 宾馆 反馈 2008 年 4 月 28 日 : 尊敬 的 宾客 , 非常 感谢您 入住 七星 商务酒店 ! 本 酒店 10 楼为 无烟 楼层 客房 , 楼层 及 客房 均 设有 明显 无烟 楼层 标志 . 我们 诚挚 地 期待 您 下次 光临 我们 酒店 , 我们 将 尽量 满足 您 的 订房 需求 ."
"-1","前台 服务 超差 , 基本 的 笑容 都 没有 , 看 都 不 看 你 , 连 招待所 都 不如 , 很 明显 四星级 的 牌子 是 买回来 的 . 房间 装修 也 很 一般 , 幸亏 价钱 还 不算 很 高 , 但 这样 的 服务 就算 高 了 . 住 了 两次 , 没有 任何 改观 的 迹象 , 下次 不住 它 了 !"
